# file generated at 2020-12-17 00:09:55 with the following command:
# generate_dataset_table.py -i test/datasets/json/datasets_hh_bbww.json

# HH -> bbWW, WW -> 2l 2v (VBF spin0 resonant)
/VBFToRadionToHHTo2B2VTo2L2Nu_M-300_narrow_13TeV-madgraph/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM                                      1 signal_vbf_spin0_300_hh_bbvv                           signal_vbf_spin0_300_hh_2b2v                              0.027761    #  [1][2][3]; normalized to 1 pb: 2*BR(H->bb)*(BR(H->WW)*BR(W->lnu)^2+2*BR(H->ZZ)*BR(Z->ll)*BR(Z->vv))=2*0.5824*(0.2137*0.3258^2+2*0.02619*0.10974*0.2)
/GluGluToRadionToHHTo2B2Tau_M-340_narrow_TuneCP5_PSWeights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM              1 signal_ggf_spin0_340_hh_bbtt                           signal_ggf_spin0_340_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToRadionToHHTo2B2Tau_M-350_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                           1 signal_ggf_spin0_350_hh_bbtt                           signal_ggf_spin0_350_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToRadionToHHTo2B2Tau_M-400_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                           1 signal_ggf_spin0_400_hh_bbtt                           signal_ggf_spin0_400_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToRadionToHHTo2B2Tau_M-450_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                           1 signal_ggf_spin0_450_hh_bbtt                           signal_ggf_spin0_450_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToRadionToHHTo2B2Tau_M-500_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                           1 signal_ggf_spin0_500_hh_bbtt                           signal_ggf_spin0_500_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToRadionToHHTo2B2Tau_M-550_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                           1 signal_ggf_spin0_550_hh_bbtt                           signal_ggf_spin0_550_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToRadionToHHTo2B2Tau_M-600_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                           1 signal_ggf_spin0_600_hh_bbtt                           signal_ggf_spin0_600_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToRadionToHHTo2B2Tau_M-650_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                           1 signal_ggf_spin0_650_hh_bbtt                           signal_ggf_spin0_650_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToRadionToHHTo2B2Tau_M-700_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                           1 signal_ggf_spin0_700_hh_bbtt                           signal_ggf_spin0_700_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToRadionToHHTo2B2Tau_M-750_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                           1 signal_ggf_spin0_750_hh_bbtt                           signal_ggf_spin0_750_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToRadionToHHTo2B2Tau_M-800_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                           1 signal_ggf_spin0_800_hh_bbtt                           signal_ggf_spin0_800_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToRadionToHHTo2B2Tau_M-850_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                           1 signal_ggf_spin0_850_hh_bbtt                           signal_ggf_spin0_850_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToRadionToHHTo2B2Tau_M-900_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                           1 signal_ggf_spin0_900_hh_bbtt                           signal_ggf_spin0_900_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToRadionToHHTo2B2Tau_M-1000_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                          1 signal_ggf_spin0_1000_hh_bbtt                          signal_ggf_spin0_1000_hh_2b2t                             0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToRadionToHHTo2B2Tau_M-1250_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                          1 signal_ggf_spin0_1250_hh_bbtt                          signal_ggf_spin0_1250_hh_2b2t                             0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToRadionToHHTo2B2Tau_M-1500_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                          1 signal_ggf_spin0_1500_hh_bbtt                          signal_ggf_spin0_1500_hh_2b2t                             0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToRadionToHHTo2B2Tau_M-1750_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                          1 signal_ggf_spin0_1750_hh_bbtt                          signal_ggf_spin0_1750_hh_2b2t                             0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToRadionToHHTo2B2Tau_M-2000_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                          1 signal_ggf_spin0_2000_hh_bbtt                          signal_ggf_spin0_2000_hh_2b2t                             0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToRadionToHHTo2B2Tau_M-2500_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                          1 signal_ggf_spin0_2500_hh_bbtt                          signal_ggf_spin0_2500_hh_2b2t                             0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToRadionToHHTo2B2Tau_M-3000_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                          1 signal_ggf_spin0_3000_hh_bbtt                          signal_ggf_spin0_3000_hh_2b2t                             0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272

# HH -> bb tautau (GGF spin2 resonant)
/GluGluToBulkGravitonToHHTo2B2Tau_M-250_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                     1 signal_ggf_spin2_250_hh_bbtt                           signal_ggf_spin2_250_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-260_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                     1 signal_ggf_spin2_260_hh_bbtt                           signal_ggf_spin2_260_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-270_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                     1 signal_ggf_spin2_270_hh_bbtt                           signal_ggf_spin2_270_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-280_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                     1 signal_ggf_spin2_280_hh_bbtt                           signal_ggf_spin2_280_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-300_narrow_TuneCP5_PSWeights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM        1 signal_ggf_spin2_300_hh_bbtt                           signal_ggf_spin2_300_hh_2b2t_PSWeights                    0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-320_narrow_TuneCP5_PSWeights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM        1 signal_ggf_spin2_320_hh_bbtt                           signal_ggf_spin2_320_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-340_narrow_TuneCP5_PSWeights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM        1 signal_ggf_spin2_340_hh_bbtt                           signal_ggf_spin2_340_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-350_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                     1 signal_ggf_spin2_350_hh_bbtt                           signal_ggf_spin2_350_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-400_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                     1 signal_ggf_spin2_400_hh_bbtt                           signal_ggf_spin2_400_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-450_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                     1 signal_ggf_spin2_450_hh_bbtt                           signal_ggf_spin2_450_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-500_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                     1 signal_ggf_spin2_500_hh_bbtt                           signal_ggf_spin2_500_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-550_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                     1 signal_ggf_spin2_550_hh_bbtt                           signal_ggf_spin2_550_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-600_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                     1 signal_ggf_spin2_600_hh_bbtt                           signal_ggf_spin2_600_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-650_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                     1 signal_ggf_spin2_650_hh_bbtt                           signal_ggf_spin2_650_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-700_narrow_TuneCP5_PSWeights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v3/MINIAODSIM        1 signal_ggf_spin2_700_hh_bbtt                           signal_ggf_spin2_700_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-750_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                     1 signal_ggf_spin2_750_hh_bbtt                           signal_ggf_spin2_750_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-800_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                     1 signal_ggf_spin2_800_hh_bbtt                           signal_ggf_spin2_800_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-850_narrow_TuneCP5_PSWeights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM        1 signal_ggf_spin2_850_hh_bbtt                           signal_ggf_spin2_850_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-900_narrow_TuneCP5_PSWeights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM        1 signal_ggf_spin2_900_hh_bbtt                           signal_ggf_spin2_900_hh_2b2t                              0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-1000_narrow_TuneCP5_PSWeights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM       1 signal_ggf_spin2_1000_hh_bbtt                          signal_ggf_spin2_1000_hh_2b2t                             0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-1250_narrow_TuneCP5_PSWeights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM       1 signal_ggf_spin2_1250_hh_bbtt                          signal_ggf_spin2_1250_hh_2b2t                             0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-1500_narrow_TuneCP5_PSWeights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v3/MINIAODSIM       1 signal_ggf_spin2_1500_hh_bbtt                          signal_ggf_spin2_1500_hh_2b2t                             0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-1750_narrow_TuneCP5_PSWeights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM       1 signal_ggf_spin2_1750_hh_bbtt                          signal_ggf_spin2_1750_hh_2b2t                             0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-2000_narrow_TuneCP5_PSWeights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM       1 signal_ggf_spin2_2000_hh_bbtt                          signal_ggf_spin2_2000_hh_2b2t                             0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-2500_narrow_TuneCP5_PSWeights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v3/MINIAODSIM       1 signal_ggf_spin2_2500_hh_bbtt                          signal_ggf_spin2_2500_hh_2b2t                             0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToBulkGravitonToHHTo2B2Tau_M-3000_narrow_TuneCP5_PSWeights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v3/MINIAODSIM       1 signal_ggf_spin2_3000_hh_bbtt                          signal_ggf_spin2_3000_hh_2b2t                             0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272

# HH -> bb tautau (VBF non-resonant)
/VBFHHTo2B2Tau_CV_1_C2V_1_C3_0_dipoleRecoilOff-TuneCP5_PSweights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM        1 signal_vbf_nonresonant_1_1_0_hh_bbtt                   signal_vbf_nonresonant_1_1_0_hh_2b2t_dipoleRecoilOff      0.000336706 # NNLO [1][2][4][5]; s(HH)*k*2*BR(H->bb)*BR(H->tau tau)=[2016:0.0042589,2017/2018:0.004454]*[2016:1.0781,2017/2018:1.03477]*2*0.5824*0.06272
/VBFHHTo2B2Tau_CV_1_C2V_1_C3_1_dipoleRecoilOff-TuneCP5_PSweights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v3/MINIAODSIM        1 signal_vbf_nonresonant_1_1_1_hh_bbtt                   signal_vbf_nonresonant_1_1_1_hh_2b2t_dipoleRecoilOff      0.00025219  # NNLO [1][2][4][5]; s(HH)*k*2*BR(H->bb)*BR(H->tau tau)=[2016:0.001601,2017/2018:0.001668]*[2016:1.0781,2017/2018:1.03477]*2*2*0.5824*0.06272
/VBFHHTo2B2Tau_CV_1_C2V_1_C3_1_dipoleRecoilOn-TuneCP5_PSweights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM         0 signal_vbf_nonresonant_1_1_1_hh_dipoleRecoilOn_bbtt    signal_vbf_nonresonant_1_1_1_hh_2b2t_dipoleRecoilOn       0.00025219  # NNLO [1][2][4][5]; s(HH)*k*2*BR(H->bb)*BR(H->tau tau)=[2016:0.001601,2017/2018:0.001668]*[2016:1.0781,2017/2018:1.03477]*2*2*0.5824*0.06272
/VBFHHTo2B2Tau_CV_1_C2V_1_C3_2_dipoleRecoilOff-TuneCP5_PSweights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM        1 signal_vbf_nonresonant_1_1_2_hh_bbtt                   signal_vbf_nonresonant_1_1_2_hh_2b2t_dipoleRecoilOff      0.000103945 # NNLO [1][2][4][5]; s(HH)*k*2*BR(H->bb)*BR(H->tau tau)=[2016:0.001327,2017/2018:0.001375]*[2016:1.0781,2017/2018:1.03477]*2*0.5824*0.06272
/VBFHHTo2B2Tau_CV_1_C2V_2_C3_1_dipoleRecoilOff-TuneCP5_PSweights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM        1 signal_vbf_nonresonant_1_2_1_hh_bbtt                   signal_vbf_nonresonant_1_2_1_hh_2b2t_dipoleRecoilOff      0.001038702 # NNLO [1][2][4][5]; s(HH)*k*2*BR(H->bb)*BR(H->tau tau)=[2016:0.0133497,2017/2018:0.0137401]*[2016:1.0781,2017/2018:1.03477]*2*0.5824*0.06272
/VBFHHTo2B2Tau_CV_1_C2V_2_C3_1_dipoleRecoilOn-TuneCP5_PSweights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM         0 signal_vbf_nonresonant_1_2_1_hh_dipoleRecoilOn_bbtt    signal_vbf_nonresonant_1_2_1_hh_2b2t_dipoleRecoilOn       0.001038702 # NNLO [1][2][4][5]; s(HH)*k*2*BR(H->bb)*BR(H->tau tau)=[2016:0.0133497,2017/2018:0.0137401]*[2016:1.0781,2017/2018:1.03477]*2*0.5824*0.06272
/VBFHHTo2B2Tau_CV_1_5_C2V_1_C3_1_dipoleRecoilOff-TuneCP5_PSweights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM      1 signal_vbf_nonresonant_1p5_1_1_hh_bbtt                 signal_vbf_nonresonant_1p5_1_1_hh_2b2t_dipoleRecoilOff    0.004823067 # NNLO [1][2][4][5]; s(HH)*k*2*BR(H->bb)*BR(H->tau tau)=[2016:0.0615286,2017/2018:0.0638002]*[2016:1.0781,2017/2018:1.03477]*2*0.5824*0.06272
/VBFHHTo2B2Tau_CV_0_5_C2V_1_C3_1_dipoleRecoilOff-TuneCP5_PSweights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM      1 signal_vbf_nonresonant_0p5_1_1_hh_bbtt                 signal_vbf_nonresonant_0p5_1_1_hh_2b2t_dipoleRecoilOff    0.000790739 # NNLO [1][2][4][5]; s(HH)*k*2*BR(H->bb)*BR(H->tau tau)=[2016:0.0100898,2017/2018:0.01046]*[2016:1.0781,2017/2018:1.03477]*2*0.5824*0.06272
/VBFHHTo2B2Tau_CV_1_C2V_0_C3_1_dipoleRecoilOff-TuneCP5_PSweights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM        1 signal_vbf_nonresonant_1_0_1_hh_bbtt                   signal_vbf_nonresonant_1_0_1_hh_2b2t_dipoleRecoilOff      0.001978366 # NNLO [1][2][4][5]; s(HH)*k*2*BR(H->bb)*BR(H->tau tau)=[2016:0.0252594,2017/2018:0.0261701]*[2016:1.0781,2017/2018:1.03477]*2*0.5824*0.06272
/VBFHHTo2B2Tau_CV_1_C2V_0_C3_1_dipoleRecoilOff-TuneCP5_PSweights_13TeV-madgraph-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14_ext1-v2/MINIAODSIM   1 signal_vbf_nonresonant_1_0_1_hh_bbtt                   signal_vbf_nonresonant_1_0_1_hh_2b2t_dipoleRecoilOff_ext1 0.001978366 # NNLO [1][2][4][5]; s(HH)*k*2*BR(H->bb)*BR(H->tau tau)=[2016:0.0252594,2017/2018:0.0261701]*[2016:1.0781,2017/2018:1.03477]*2*0.5824*0.06272

# HH -> bb tautau (GGF non-resonant)
/GluGluToHHTo2B2Tau_node_SM_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                                        1 signal_ggf_nonresonant_hh_bbtt                         signal_ggf_nonresonant_node_sm_hh_2b2t                    0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToHHTo2B2Tau_node_2_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                                         1 signal_ggf_nonresonant_hh_bbtt                         signal_ggf_nonresonant_node_2_hh_2b2t                     0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToHHTo2B2Tau_node_3_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                                         1 signal_ggf_nonresonant_hh_bbtt                         signal_ggf_nonresonant_node_3_hh_2b2t                     0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
/GluGluToHHTo2B2Tau_node_4_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                                         1 signal_ggf_nonresonant_hh_bbtt                         signal_ggf_nonresonant_node_4_hh_2b2t                     0.073056    #  [1][2]; normalized to 1 pb: 2*BR(H->bb)*BR(H->tau tau)=2*0.5824*0.06272
